YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
2007.0,2.0,3230.0,1615.0,3.0,12920.0,1615.0,8.0,8.0,1615.0,1615.0,0.002476780185758514
2008.0,3.0,4547.0,2276.0,3.0,20484.0,2271.0,9.0,9.0,2276.0,2276.0,0.0019793270288102046
2008.0,3.5,3517.0,1766.0,3.0,15894.0,1751.0,9.0,9.0,1766.0,1766.0,0.0025589991470002845
1995.0,3.0,2912.0,1511.0,3.0,12088.0,1401.0,8.0,8.0,1511.0,1511.0,0.0027472527472527475
1966.0,3.0,2825.0,1643.0,2.0,9858.0,1182.0,6.0,6.0,1643.0,1643.0,0.0021238938053097347
1994.0,2.0,1980.0,990.0,2.0,4950.0,990.0,5.0,5.0,990.0,990.0,0.0025252525252525255
1997.0,3.0,2836.0,1418.0,2.0,9926.0,1418.0,7.0,7.0,1418.0,1418.0,0.002468265162200282
1997.0,3.5,2635.0,872.0,2.0,10626.0,864.0,6.0,6.0,1771.0,1771.0,0.0022770398481973433
2000.0,2.5,2434.0,782.0,2.0,11564.0,782.0,7.0,7.0,1652.0,1652.0,0.002875924404272802
2000.0,3.5,2751.0,928.0,2.0,12761.0,928.0,7.0,7.0,1823.0,1823.0,0.002544529262086514
1978.0,2.0,2038.0,1174.0,2.0,5870.0,864.0,5.0,5.0,1174.0,1174.0,0.0024533856722276743
1975.0,1.5,2152.0,1076.0,2.0,5380.0,1076.0,5.0,5.0,1076.0,1076.0,0.0023234200743494425
1975.0,3.0,2422.0,1558.0,2.0,7790.0,864.0,5.0,5.0,1558.0,1558.0,0.002064409578860446
2001.0,2.5,3418.0,1290.0,2.0,15127.0,1257.0,7.0,7.0,2161.0,2161.0,0.002047981275599766
2001.0,3.5,3304.0,1366.0,3.0,17523.0,1357.0,9.0,9.0,1947.0,1947.0,0.002723970944309927
2002.0,3.0,3564.0,1786.0,3.0,14288.0,1778.0,8.0,8.0,1786.0,1786.0,0.002244668911335578
2003.0,2.5,3456.0,1129.0,2.0,16289.0,1129.0,7.0,7.0,2327.0,2327.0,0.002025462962962963
1999.0,2.5,2614.0,886.0,2.0,14112.0,850.0,8.0,8.0,1764.0,1764.0,0.00306044376434583
2004.0,2.0,1696.0,848.0,2.0,5088.0,848.0,6.0,6.0,848.0,848.0,0.003537735849056604
1997.0,4.0,3676.0,1838.0,3.0,11028.0,1838.0,6.0,6.0,1838.0,1838.0,0.001632208922742111
2004.0,2.0,2890.0,1445.0,2.0,10115.0,1445.0,7.0,7.0,1445.0,1445.0,0.002422145328719723
2007.0,2.0,3128.0,1564.0,3.0,10948.0,1564.0,7.0,7.0,1564.0,1564.0,0.002237851662404092
2007.0,2.0,2712.0,1361.0,2.0,9527.0,1351.0,7.0,7.0,1361.0,1361.0,0.0025811209439528023
1966.0,1.0,2184.0,1092.0,1.0,5460.0,1092.0,5.0,5.0,1092.0,1092.0,0.0022893772893772895
1976.0,1.5,1489.0,1033.0,2.0,5165.0,456.0,5.0,5.0,1033.0,1033.0,0.0033579583613163196
1976.0,2.0,2254.0,1127.0,2.0,6762.0,1127.0,6.0,6.0,1127.0,1127.0,0.0026619343389529724
1977.0,2.0,2146.0,1117.0,2.0,6702.0,1029.0,6.0,6.0,1117.0,1117.0,0.0027958993476234857
1976.0,1.5,2082.0,684.0,2.0,8388.0,684.0,6.0,6.0,1398.0,1398.0,0.002881844380403458
1959.0,3.5,3820.0,3820.0,2.0,19100.0,0.0,5.0,5.0,3820.0,3820.0,0.0013089005235602095
1955.0,2.0,1152.0,1152.0,0.0,4608.0,0.0,4.0,4.0,1152.0,1152.0,0.003472222222222222
1955.0,2.0,1152.0,1152.0,0.0,4608.0,0.0,4.0,4.0,1152.0,1152.0,0.003472222222222222
1955.0,2.0,1568.0,784.0,0.0,3136.0,784.0,4.0,4.0,784.0,784.0,0.002551020408163265
1938.0,1.5,1638.0,585.0,0.0,5265.0,585.0,5.0,5.0,1053.0,1053.0,0.0030525030525030525
1947.0,1.5,1137.0,929.0,0.0,5685.0,0.0,5.0,5.0,1137.0,1137.0,0.0043975373790677225
1953.0,1.0,1841.0,930.0,1.0,3720.0,911.0,4.0,4.0,930.0,930.0,0.0021727322107550242
1954.0,1.0,1620.0,1204.0,1.0,4816.0,416.0,4.0,4.0,1204.0,1204.0,0.0024691358024691358
1923.0,1.5,2241.0,949.0,1.0,5168.0,949.0,4.0,4.0,1292.0,1292.0,0.00178491744756805
1921.0,2.0,2652.0,1424.0,1.0,9968.0,1228.0,7.0,7.0,1424.0,1424.0,0.0026395173453996985
1930.0,5.0,2880.0,960.0,2.0,11520.0,960.0,6.0,6.0,1920.0,1920.0,0.0020833333333333333
1926.0,2.0,1960.0,672.0,1.0,7896.0,644.0,6.0,6.0,1316.0,1316.0,0.003061224489795918
1914.0,1.0,1940.0,676.0,2.0,7584.0,676.0,6.0,6.0,1264.0,1264.0,0.003092783505154639
1925.0,3.0,2310.0,798.0,1.0,12096.0,798.0,8.0,8.0,1512.0,1512.0,0.003463203463203463
1923.0,1.0,2387.0,819.0,2.0,9618.0,784.0,6.0,6.0,1603.0,1603.0,0.0025136154168412233
1937.0,2.0,2880.0,1265.0,1.0,9690.0,942.0,5.0,5.0,1938.0,1938.0,0.001736111111111111
1938.0,1.0,2258.0,932.0,1.0,6870.0,884.0,5.0,5.0,1374.0,1374.0,0.0022143489813994687
1951.0,1.5,2182.0,1091.0,1.0,6546.0,1091.0,6.0,6.0,1091.0,1091.0,0.002749770852428964
1935.0,1.5,2481.0,983.0,2.0,14984.0,608.0,8.0,8.0,1873.0,1873.0,0.0032245062474808546
1950.0,3.5,2993.0,1218.0,2.0,15127.0,832.0,7.0,7.0,2161.0,2161.0,0.0023387905111927833
1956.0,2.5,3796.0,1898.0,2.0,9490.0,1898.0,5.0,5.0,1898.0,1898.0,0.0013171759747102212
1980.0,1.0,1548.0,516.0,2.0,6192.0,516.0,6.0,6.0,1032.0,1032.0,0.003875968992248062
1926.0,2.0,1813.0,919.0,1.0,5514.0,894.0,6.0,6.0,919.0,919.0,0.003309431880860452
1940.0,1.0,1810.0,760.0,1.0,6540.0,720.0,6.0,6.0,1090.0,1090.0,0.0033149171270718232
1930.0,1.0,1980.0,780.0,0.0,6000.0,780.0,5.0,5.0,1200.0,1200.0,0.0025252525252525255
1967.0,1.5,2280.0,1092.0,1.0,8280.0,624.0,5.0,5.0,1656.0,1656.0,0.0021929824561403508
1930.0,1.0,1432.0,912.0,1.0,4560.0,520.0,5.0,5.0,912.0,912.0,0.0034916201117318434
1958.0,2.0,3106.0,1151.0,1.0,9775.0,1151.0,5.0,5.0,1955.0,1955.0,0.0016097875080489374
1952.0,1.0,733.0,733.0,2.0,733.0,0.0,1.0,1.0,733.0,733.0,0.001364256480218281
1895.0,1.0,1534.0,825.0,1.0,5444.0,173.0,4.0,4.0,1361.0,1361.0,0.002607561929595828
1910.0,1.0,1405.0,671.0,1.0,4196.0,356.0,4.0,4.0,1049.0,1049.0,0.0028469750889679717
1920.0,1.5,1456.0,432.0,1.0,3456.0,592.0,4.0,4.0,864.0,864.0,0.0027472527472527475
2007.0,3.5,3244.0,1648.0,2.0,13184.0,1596.0,8.0,8.0,1648.0,1648.0,0.002466091245376079
2004.0,3.5,3240.0,1646.0,2.0,11522.0,1594.0,7.0,7.0,1646.0,1646.0,0.0021604938271604936
1996.0,4.0,3872.0,2032.0,3.0,14224.0,1840.0,7.0,7.0,2032.0,2032.0,0.0018078512396694215
1996.0,2.5,2730.0,910.0,3.0,12740.0,910.0,7.0,7.0,1820.0,1820.0,0.002564102564102564
1976.0,3.0,1872.0,936.0,2.0,9360.0,0.0,5.0,5.0,1872.0,1872.0,0.002670940170940171
1991.0,3.0,3369.0,1689.0,2.0,6756.0,1680.0,4.0,4.0,1689.0,1689.0,0.0011872959335114278
1986.0,3.0,2778.0,1501.0,2.0,10507.0,1277.0,7.0,7.0,1501.0,1501.0,0.0025197984161267097
2006.0,3.0,3055.0,1537.0,3.0,12296.0,1518.0,8.0,8.0,1537.0,1537.0,0.002618657937806874
2007.0,3.5,2700.0,920.0,2.0,14240.0,920.0,8.0,8.0,1780.0,1780.0,0.002962962962962963
2006.0,2.5,1794.0,712.0,2.0,7210.0,352.0,5.0,5.0,1442.0,1442.0,0.002787068004459309
2008.0,2.5,2408.0,796.0,3.0,11284.0,796.0,7.0,7.0,1612.0,1612.0,0.0029069767441860465
1989.0,2.0,2990.0,1495.0,2.0,8970.0,1495.0,6.0,6.0,1495.0,1495.0,0.002006688963210702
1986.0,2.0,2512.0,1256.0,2.0,7536.0,1256.0,6.0,6.0,1256.0,1256.0,0.0023885350318471337
2003.0,3.0,2872.0,1440.0,2.0,11520.0,1432.0,8.0,8.0,1440.0,1440.0,0.002785515320334262
1999.0,3.0,3341.0,1675.0,2.0,10050.0,1666.0,6.0,6.0,1675.0,1675.0,0.0017958695001496557
2007.0,3.0,3612.0,1728.0,2.0,13824.0,1884.0,8.0,8.0,1728.0,1728.0,0.0022148394241417496
2005.0,3.5,3928.0,1964.0,3.0,15712.0,1964.0,8.0,8.0,1964.0,1964.0,0.002036659877800407
1997.0,4.0,2688.0,1344.0,4.0,9408.0,1344.0,7.0,7.0,1344.0,1344.0,0.0026041666666666665
2007.0,1.0,2184.0,1092.0,0.0,5460.0,1092.0,5.0,5.0,1092.0,1092.0,0.0022893772893772895
1997.0,3.0,2378.0,1189.0,2.0,7134.0,1189.0,6.0,6.0,1189.0,1189.0,0.002523128679562658
1964.0,2.0,2400.0,1200.0,3.0,4800.0,1200.0,4.0,4.0,1200.0,1200.0,0.0016666666666666668
1975.0,1.0,2080.0,1040.0,2.0,5200.0,1040.0,5.0,5.0,1040.0,1040.0,0.002403846153846154
1976.0,2.0,2025.0,925.0,1.0,7375.0,550.0,5.0,5.0,1475.0,1475.0,0.0024691358024691358
1973.0,2.0,1514.0,526.0,1.0,3952.0,526.0,4.0,4.0,988.0,988.0,0.002642007926023778
1973.0,2.0,1450.0,526.0,1.0,3952.0,462.0,4.0,4.0,988.0,988.0,0.002758620689655172
1968.0,2.0,2273.0,1160.0,1.0,5800.0,1113.0,5.0,5.0,1160.0,1160.0,0.002199736031676199
1970.0,2.5,1638.0,546.0,0.0,6552.0,546.0,6.0,6.0,1092.0,1092.0,0.003663003663003663
1983.0,1.5,1632.0,816.0,1.0,4080.0,816.0,5.0,5.0,816.0,816.0,0.0030637254901960784
1982.0,1.0,1690.0,845.0,1.0,4225.0,845.0,5.0,5.0,845.0,845.0,0.0029585798816568047
1984.0,1.0,1753.0,889.0,2.0,4445.0,864.0,5.0,5.0,889.0,889.0,0.002852253280091272
1900.0,2.0,2522.0,1150.0,1.0,9180.0,686.0,5.0,5.0,1836.0,1836.0,0.0019825535289452814
1971.0,2.0,3174.0,1587.0,2.0,9522.0,1587.0,6.0,6.0,1587.0,1587.0,0.001890359168241966
1997.0,2.5,1768.0,754.0,2.0,8304.0,384.0,6.0,6.0,1384.0,1384.0,0.003393665158371041
1994.0,2.5,2086.0,924.0,2.0,10164.0,392.0,6.0,6.0,1694.0,1694.0,0.0028763183125599234
1999.0,3.5,2637.0,947.0,2.0,10284.0,923.0,6.0,6.0,1714.0,1714.0,0.0022753128555176336
1996.0,2.5,2244.0,691.0,2.0,10871.0,691.0,7.0,7.0,1553.0,1553.0,0.0031194295900178253
1999.0,3.5,3237.0,957.0,2.0,13794.0,938.0,6.0,6.0,2299.0,2299.0,0.0018535681186283596
1992.0,2.0,2355.0,1187.0,2.0,8309.0,1168.0,7.0,7.0,1187.0,1187.0,0.0029723991507431
1993.0,2.5,2545.0,910.0,2.0,9852.0,903.0,6.0,6.0,1642.0,1642.0,0.002357563850687623
1964.0,2.0,2430.0,1128.0,2.0,6768.0,1302.0,6.0,6.0,1128.0,1128.0,0.0024691358024691358
1988.0,3.0,2345.0,1179.0,2.0,9432.0,1166.0,8.0,8.0,1179.0,1179.0,0.003411513859275053
1990.0,2.0,2633.0,1321.0,2.0,10568.0,1312.0,8.0,8.0,1321.0,1321.0,0.0030383592859855677
2005.0,4.5,3690.0,1164.0,3.0,20328.0,1149.0,8.0,8.0,2541.0,2541.0,0.002168021680216802
2006.0,3.5,4998.0,2338.0,3.0,21042.0,2660.0,9.0,9.0,2338.0,2338.0,0.001800720288115246
1969.0,2.5,2524.0,1424.0,3.0,7120.0,1100.0,5.0,5.0,1424.0,1424.0,0.0019809825673534074
2006.0,3.0,3224.0,1612.0,2.0,14508.0,1612.0,9.0,9.0,1612.0,1612.0,0.002791563275434243
2006.0,2.5,4454.0,2234.0,2.0,17872.0,2220.0,8.0,8.0,2234.0,2234.0,0.001796138302649304
2006.0,3.0,3784.0,2042.0,3.0,20420.0,1742.0,10.0,10.0,2042.0,2042.0,0.002642706131078224
1984.0,3.0,2568.0,1284.0,2.0,7704.0,1284.0,6.0,6.0,1284.0,1284.0,0.002336448598130841
1981.0,2.5,2204.0,725.0,2.0,10353.0,725.0,7.0,7.0,1479.0,1479.0,0.003176043557168784
1978.0,3.0,3193.0,1664.0,2.0,11648.0,1529.0,7.0,7.0,1664.0,1664.0,0.002192295646727216
1979.0,3.5,2710.0,1085.0,2.0,13510.0,780.0,7.0,7.0,1930.0,1930.0,0.0025830258302583027
1984.0,2.0,2330.0,1177.0,2.0,7062.0,1153.0,6.0,6.0,1177.0,1177.0,0.002575107296137339
1979.0,3.0,2612.0,1353.0,2.0,8118.0,1259.0,6.0,6.0,1353.0,1353.0,0.002297090352220521
1971.0,2.5,2845.0,1220.0,2.0,7320.0,1625.0,6.0,6.0,1220.0,1220.0,0.00210896309314587
1976.0,2.5,2552.0,1324.0,2.0,9268.0,1228.0,7.0,7.0,1324.0,1324.0,0.00274294670846395
1974.0,3.5,2961.0,1084.0,2.0,11262.0,1084.0,6.0,6.0,1877.0,1877.0,0.002026342451874367
1970.0,2.0,2347.0,1422.0,2.0,7110.0,925.0,5.0,5.0,1422.0,1422.0,0.0021303792074989347
1970.0,1.0,1828.0,914.0,1.0,4570.0,914.0,5.0,5.0,914.0,914.0,0.002735229759299781
1961.0,1.0,1828.0,914.0,1.0,3656.0,914.0,4.0,4.0,914.0,914.0,0.002188183807439825
2001.0,2.0,2674.0,1337.0,2.0,8022.0,1337.0,6.0,6.0,1337.0,1337.0,0.002243829468960359
1997.0,3.0,2742.0,1337.0,2.0,8022.0,1405.0,6.0,6.0,1337.0,1337.0,0.002188183807439825
1973.0,1.5,1617.0,525.0,1.0,6552.0,525.0,6.0,6.0,1092.0,1092.0,0.0037105751391465678
1973.0,1.5,1890.0,672.0,1.0,7308.0,672.0,6.0,6.0,1218.0,1218.0,0.0031746031746031746
1978.0,2.0,2116.0,1055.0,1.0,7385.0,1061.0,7.0,7.0,1055.0,1055.0,0.0033081285444234404
1966.0,2.0,1976.0,988.0,1.0,4940.0,988.0,5.0,5.0,988.0,988.0,0.0025303643724696357
2006.0,3.0,3606.0,1816.0,3.0,16344.0,1790.0,9.0,9.0,1816.0,1816.0,0.0024958402662229617
2006.0,2.0,3388.0,1694.0,3.0,13552.0,1694.0,8.0,8.0,1694.0,1694.0,0.0023612750885478157
2007.0,3.5,4230.0,2122.0,3.0,16976.0,2108.0,8.0,8.0,2122.0,2122.0,0.0018912529550827422
2007.0,3.5,4590.0,1943.0,3.0,23904.0,1934.0,9.0,9.0,2656.0,2656.0,0.00196078431372549
2006.0,2.5,3658.0,1148.0,3.0,20400.0,1108.0,8.0,8.0,2550.0,2550.0,0.002186987424822307
2005.0,3.5,4040.0,2046.0,3.0,20460.0,1994.0,10.0,10.0,2046.0,2046.0,0.0024752475247524753
2007.0,3.0,5104.0,2552.0,3.0,22968.0,2552.0,9.0,9.0,2552.0,2552.0,0.0017633228840125393
2005.0,2.5,4462.0,1722.0,3.0,24822.0,1704.0,9.0,9.0,2758.0,2758.0,0.0020170327207530256
2007.0,4.5,4610.0,2290.0,3.0,22900.0,2320.0,10.0,10.0,2290.0,2290.0,0.0021691973969631237
2007.0,2.5,3734.0,1582.0,2.0,17216.0,1582.0,8.0,8.0,2152.0,2152.0,0.0021424745581146223
2007.0,3.5,3018.0,958.0,3.0,16800.0,918.0,8.0,8.0,2100.0,2100.0,0.0026507620941020544
2006.0,2.5,3604.0,1802.0,3.0,16218.0,1802.0,9.0,9.0,1802.0,1802.0,0.0024972253052164264
2004.0,2.5,4662.0,1718.0,3.0,23648.0,1706.0,8.0,8.0,2956.0,2956.0,0.001716001716001716
2003.0,3.5,3702.0,1217.0,3.0,19080.0,1317.0,8.0,8.0,2385.0,2385.0,0.0021609940572663426
2007.0,3.5,2713.0,895.0,3.0,14544.0,895.0,8.0,8.0,1818.0,1818.0,0.002948765204570586
2005.0,3.0,3228.0,1614.0,3.0,11298.0,1614.0,7.0,7.0,1614.0,1614.0,0.0021685254027261464
2005.0,3.0,3442.0,1721.0,2.0,13768.0,1721.0,8.0,8.0,1721.0,1721.0,0.002324230098779779
2006.0,2.5,3126.0,1298.0,3.0,14624.0,1298.0,8.0,8.0,1828.0,1828.0,0.0025591810620601407
2005.0,2.5,2604.0,1302.0,2.0,7812.0,1302.0,6.0,6.0,1302.0,1302.0,0.002304147465437788
2005.0,2.5,2604.0,1302.0,2.0,7812.0,1302.0,6.0,6.0,1302.0,1302.0,0.002304147465437788
2005.0,3.0,2724.0,1362.0,2.0,8172.0,1362.0,6.0,6.0,1362.0,1362.0,0.0022026431718061676
2006.0,2.0,3108.0,1554.0,2.0,12432.0,1554.0,8.0,8.0,1554.0,1554.0,0.002574002574002574
2005.0,3.0,3154.0,1577.0,2.0,14193.0,1577.0,9.0,9.0,1577.0,1577.0,0.0028535193405199747
2006.0,2.0,2648.0,1324.0,2.0,10592.0,1324.0,8.0,8.0,1324.0,1324.0,0.0030211480362537764
2003.0,3.0,2810.0,1405.0,2.0,9835.0,1405.0,7.0,7.0,1405.0,1405.0,0.002491103202846975
2007.0,3.0,2264.0,768.0,2.0,8976.0,768.0,6.0,6.0,1496.0,1496.0,0.00265017667844523
2005.0,2.5,2304.0,768.0,2.0,9216.0,768.0,6.0,6.0,1536.0,1536.0,0.0026041666666666665
2006.0,2.0,2066.0,608.0,2.0,10206.0,608.0,7.0,7.0,1458.0,1458.0,0.003388189738625363
2006.0,2.5,2233.0,738.0,2.0,8970.0,738.0,6.0,6.0,1495.0,1495.0,0.0026869682042095834
2006.0,3.5,2444.0,698.0,3.0,10476.0,698.0,6.0,6.0,1746.0,1746.0,0.0024549918166939444
2005.0,3.0,2652.0,1326.0,2.0,7956.0,1326.0,6.0,6.0,1326.0,1326.0,0.0022624434389140274
2007.0,2.5,2256.0,752.0,2.0,9024.0,752.0,6.0,6.0,1504.0,1504.0,0.0026595744680851063
2007.0,2.5,2184.0,728.0,2.0,10192.0,728.0,7.0,7.0,1456.0,1456.0,0.003205128205128205
2007.0,2.0,2504.0,1258.0,2.0,8806.0,1246.0,7.0,7.0,1258.0,1258.0,0.0027955271565495207
2003.0,3.0,2995.0,1589.0,3.0,12712.0,1406.0,8.0,8.0,1589.0,1589.0,0.002671118530884808
2007.0,2.0,2532.0,1266.0,2.0,8862.0,1266.0,7.0,7.0,1266.0,1266.0,0.002764612954186414
2004.0,3.0,1954.0,1119.0,2.0,7833.0,835.0,7.0,7.0,1119.0,1119.0,0.0035823950870010235
2004.0,3.5,1758.0,744.0,2.0,9618.0,384.0,7.0,7.0,1374.0,1374.0,0.003981797497155859
2006.0,2.5,3035.0,1525.0,2.0,10675.0,1510.0,7.0,7.0,1525.0,1525.0,0.0023064250411861617
2003.0,2.5,1778.0,754.0,2.0,9758.0,384.0,7.0,7.0,1394.0,1394.0,0.003937007874015748
2003.0,2.5,2795.0,847.0,2.0,13636.0,847.0,7.0,7.0,1948.0,1948.0,0.0025044722719141325
2002.0,2.5,2849.0,864.0,2.0,13965.0,854.0,7.0,7.0,1995.0,1995.0,0.002457002457002457
2000.0,3.5,2605.0,940.0,2.0,10140.0,915.0,6.0,6.0,1690.0,1690.0,0.0023032629558541267
1999.0,2.5,2585.0,961.0,2.0,9864.0,941.0,6.0,6.0,1644.0,1644.0,0.0023210831721470018
1997.0,3.5,4330.0,1779.0,3.0,20408.0,1779.0,8.0,8.0,2551.0,2551.0,0.0018475750577367205
1998.0,3.5,4486.0,1671.0,3.0,27702.0,1408.0,9.0,9.0,3078.0,3078.0,0.0020062416406598305
1998.0,3.5,3971.0,1411.0,3.0,20656.0,1389.0,8.0,8.0,2582.0,2582.0,0.002014605892722236
1998.0,2.5,3451.0,1108.0,3.0,16695.0,1066.0,7.0,7.0,2385.0,2385.0,0.002028397565922921
1992.0,3.5,3307.0,1105.0,2.0,17616.0,1105.0,8.0,8.0,2202.0,2202.0,0.002419110976716057
1996.0,2.5,3863.0,1335.0,3.0,20304.0,1325.0,8.0,8.0,2538.0,2538.0,0.0020709293295366298
2007.0,2.0,2738.0,1369.0,2.0,9583.0,1369.0,7.0,7.0,1369.0,1369.0,0.002556610664718773
2007.0,3.0,3084.0,1542.0,3.0,12336.0,1542.0,8.0,8.0,1542.0,1542.0,0.0025940337224383916
2006.0,2.0,3058.0,1534.0,2.0,12272.0,1524.0,8.0,8.0,1534.0,1534.0,0.002616088947024199
2007.0,3.0,3932.0,1966.0,3.0,19660.0,1966.0,10.0,10.0,1966.0,1966.0,0.00254323499491353
2007.0,4.0,3056.0,1528.0,2.0,10696.0,1528.0,7.0,7.0,1528.0,1528.0,0.0022905759162303663
2005.0,3.0,3076.0,1538.0,2.0,12304.0,1538.0,8.0,8.0,1538.0,1538.0,0.002600780234070221
2005.0,3.0,3000.0,1506.0,2.0,10542.0,1494.0,7.0,7.0,1506.0,1506.0,0.0023333333333333335
2006.0,2.5,2959.0,982.0,3.0,13839.0,982.0,7.0,7.0,1977.0,1977.0,0.0023656640757012504
2006.0,2.5,3132.0,1302.0,3.0,14640.0,1302.0,8.0,8.0,1830.0,1830.0,0.002554278416347382
2007.0,2.0,2676.0,1338.0,2.0,10704.0,1338.0,8.0,8.0,1338.0,1338.0,0.0029895366218236174
2006.0,2.0,2670.0,1335.0,2.0,9345.0,1335.0,7.0,7.0,1335.0,1335.0,0.0026217228464419477
2007.0,2.5,2688.0,896.0,2.0,14336.0,896.0,8.0,8.0,1792.0,1792.0,0.002976190476190476
2007.0,3.0,2313.0,725.0,2.0,7940.0,725.0,5.0,5.0,1588.0,1588.0,0.00216169476869866
2007.0,3.5,2835.0,955.0,3.0,15040.0,955.0,8.0,8.0,1880.0,1880.0,0.0028218694885361554
2007.0,2.0,3158.0,1584.0,2.0,12672.0,1574.0,8.0,8.0,1584.0,1584.0,0.00253324889170361
2006.0,2.0,3370.0,1685.0,3.0,13480.0,1685.0,8.0,8.0,1685.0,1685.0,0.002373887240356083
2004.0,2.5,3601.0,1158.0,3.0,14658.0,1158.0,6.0,6.0,2443.0,2443.0,0.0016662038322688142
2006.0,1.5,2200.0,1100.0,0.0,6600.0,1100.0,6.0,6.0,1100.0,1100.0,0.0027272727272727275
2006.0,1.5,2286.0,1143.0,0.0,8001.0,1143.0,7.0,7.0,1143.0,1143.0,0.0030621172353455816
2003.0,2.0,2188.0,1094.0,2.0,5470.0,1094.0,5.0,5.0,1094.0,1094.0,0.0022851919561243145
2006.0,2.0,2947.0,1486.0,2.0,10402.0,1461.0,7.0,7.0,1486.0,1486.0,0.0023752969121140144
1993.0,2.5,2684.0,920.0,2.0,10920.0,864.0,6.0,6.0,1820.0,1820.0,0.0022354694485842027
1980.0,1.5,1896.0,630.0,1.0,7596.0,630.0,6.0,6.0,1266.0,1266.0,0.0031645569620253164
1977.0,2.0,1788.0,894.0,1.0,4470.0,894.0,5.0,5.0,894.0,894.0,0.002796420581655481
1968.0,2.5,2080.0,1040.0,2.0,5200.0,1040.0,5.0,5.0,1040.0,1040.0,0.002403846153846154
1990.0,3.5,3726.0,1271.0,2.0,17521.0,1223.0,7.0,7.0,2503.0,2503.0,0.001878690284487386
1974.0,2.0,2074.0,1037.0,2.0,5185.0,1037.0,5.0,5.0,1037.0,1037.0,0.0024108003857280617
1973.0,2.0,2099.0,1055.0,2.0,6330.0,1044.0,6.0,6.0,1055.0,1055.0,0.0028585040495474035
2004.0,3.0,2756.0,1378.0,2.0,11024.0,1378.0,8.0,8.0,1378.0,1378.0,0.002902757619738752
2006.0,3.0,2292.0,1151.0,2.0,9208.0,1141.0,8.0,8.0,1151.0,1151.0,0.0034904013961605585
2006.0,3.0,3076.0,1565.0,2.0,12520.0,1511.0,8.0,8.0,1565.0,1565.0,0.002600780234070221
2006.0,3.0,2704.0,1352.0,2.0,9464.0,1352.0,7.0,7.0,1352.0,1352.0,0.0025887573964497044
2006.0,2.5,3100.0,1550.0,2.0,12400.0,1550.0,8.0,8.0,1550.0,1550.0,0.0025806451612903226
1999.0,3.5,2245.0,757.0,2.0,9006.0,744.0,6.0,6.0,1501.0,1501.0,0.0026726057906458797
2000.0,2.5,2329.0,769.0,2.0,9438.0,756.0,6.0,6.0,1573.0,1573.0,0.0025762129669386004
1999.0,2.0,2697.0,1358.0,2.0,9506.0,1339.0,7.0,7.0,1358.0,1358.0,0.0025954764553207266
2003.0,3.5,3102.0,1072.0,2.0,16384.0,1054.0,8.0,8.0,2048.0,2048.0,0.0025789813023855577
1998.0,3.5,3582.0,1220.0,2.0,18896.0,1220.0,8.0,8.0,2362.0,2362.0,0.002233389168062535
1994.0,2.5,2988.0,1494.0,2.0,11952.0,1494.0,8.0,8.0,1494.0,1494.0,0.002677376171352075
1980.0,3.5,4364.0,2362.0,2.0,16534.0,2002.0,7.0,7.0,2362.0,2362.0,0.0016040329972502293
1981.0,3.0,4958.0,2497.0,2.0,19976.0,2461.0,8.0,8.0,2497.0,2497.0,0.0016135538523598225
1968.0,2.5,2064.0,1152.0,2.0,6912.0,912.0,6.0,6.0,1152.0,1152.0,0.0029069767441860465
1970.0,3.5,3419.0,1403.0,2.0,14466.0,1008.0,6.0,6.0,2411.0,2411.0,0.0017548990933021352
1969.0,2.0,2055.0,1082.0,2.0,6492.0,973.0,6.0,6.0,1082.0,1082.0,0.00291970802919708
1968.0,2.5,2590.0,1295.0,2.0,7770.0,1295.0,6.0,6.0,1295.0,1295.0,0.0023166023166023165
1972.0,2.0,2734.0,1610.0,2.0,11270.0,1124.0,7.0,7.0,1610.0,1610.0,0.002560351133869788
1993.0,2.0,3188.0,1594.0,2.0,11158.0,1594.0,7.0,7.0,1594.0,1594.0,0.00219573400250941
1993.0,3.5,3223.0,1091.0,2.0,14525.0,1148.0,7.0,7.0,2075.0,2075.0,0.0021718895439031957
1966.0,3.0,2186.0,1093.0,2.0,6558.0,1093.0,6.0,6.0,1093.0,1093.0,0.0027447392497712718
1963.0,2.0,2104.0,1052.0,1.0,6312.0,1052.0,6.0,6.0,1052.0,1052.0,0.0028517110266159697
1967.0,2.0,2056.0,1107.0,1.0,5535.0,949.0,5.0,5.0,1107.0,1107.0,0.0024319066147859923
1964.0,2.0,1224.0,1224.0,3.0,4896.0,0.0,4.0,4.0,1224.0,1224.0,0.0032679738562091504
1956.0,1.0,1968.0,1074.0,2.0,5370.0,894.0,5.0,5.0,1074.0,1074.0,0.002540650406504065
1961.0,2.0,2051.0,1187.0,2.0,5935.0,864.0,5.0,5.0,1187.0,1187.0,0.0024378352023403218
1961.0,1.0,1928.0,964.0,2.0,4820.0,964.0,5.0,5.0,964.0,964.0,0.0025933609958506223
1960.0,1.0,1788.0,894.0,1.0,4470.0,894.0,5.0,5.0,894.0,894.0,0.002796420581655481
1966.0,2.5,2374.0,1200.0,2.0,8400.0,1174.0,7.0,7.0,1200.0,1200.0,0.0029486099410278013
