Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalArea,TotalPorchSF,GrLivArea^2,GrLivArea^3,NeighborhoodEncoded,SpacePerRoom,TotalBath,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,AgeGroup_MidOld,AgeGroup_Modern,AgeGroup_New,LotAreaGroup_Small,LotAreaGroup_Medium,LotAreaGroup_Large,LotAreaGroup_Very Large
1.0075394105551747,0.588235294117647,0.017123287671232876,0.021304540886676483,0.6666666666666665,0.5,0.9202898550724647,0.8166666666666629,0.0,0.18621545003543588,0.0,0.15154109589041095,0.22995090016366615,0.23015144561725562,0.0,0.0,0.4903614755600607,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.8999999999999986,0.5,0.3603667136812412,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0.5910159073185846,0.06621226874391431,0.052836723684489266,0.013102709645609044,0.3426492783645063,0.54929228079306,0.4000000000000001,False,True,False,False,True,False,False,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1.008224811514736,0.8235294117647058,0.0,0.001776157423636916,0.5555555555555556,0.5,0.7173913043478262,0.3500000000000014,0.315,0.02763997165131113,0.0,0.13998287671232876,0.07905073649754502,0.03418999541073886,0.2440677966101695,0.0,0.38298039030648123,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.24999999999999997,0.0,0.6454545454545446,0.25,0.1861777150916784,0.32088681446907813,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0,0.4158735561940754,0.0,0.027194087830851157,0.005147282686149365,0.08215219984033517,0.4736237110799489,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.0089102124742975,0.8235294117647058,0.0,0.001776157423636916,0.4444444444444445,0.5,0.7173913043478262,0.3500000000000014,0.3075,0.05315379163713679,0.0,0.09631849315068493,0.08592471358428806,0.043827443781551165,0.2745762711864407,0.0,0.4187443205149255,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.8818181818181792,0.25,0.22566995768688292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0.4426457646968418,0.0,0.0340758916096438,0.007044510611425333,0.08215219984033517,0.35700591344740634,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.0095956134338588,0.8235294117647058,0.010273972602739725,0.004580616513589941,0.5555555555555556,0.625,0.7463768115942031,0.4166666666666643,0.0,0.09107016300496103,0.0,0.14597602739726026,0.13993453355155483,0.1195502524093621,0.2910411622276029,0.0,0.5205322761941154,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6818181818181799,0.5,0.31029619181946405,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0.5429686682577552,0.0,0.06331467543118971,0.01698245904283761,0.3413740320602372,0.3941575246442273,0.3,False,False,True,False,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.0102810143934202,0.588235294117647,0.010273972602739725,0.004580616513589941,0.6666666666666665,0.625,0.7463768115942031,0.4166666666666643,0.0,0.0,0.0,0.3578767123287671,0.13682487725040918,0.11519045433685177,0.0,0.0,0.32424942586065697,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.6818181818181799,0.25,0.21720733427362482,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0.4520415233979749,0.029211295034079845,0.018516038532426615,0.003046435353586736,0.3413740320602372,0.6695198654482519,0.0,False,False,True,False,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.0109664153529816,0.2352941176470588,0.27739726027397255,0.05402323026946178,0.8888888888888888,0.5,0.9927536231884062,1.0,0.10125,0.0,0.0,0.6806506849315068,0.2602291325695581,0.29669573198715005,0.3423728813559322,0.0,0.6875385034494244,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9909090909090885,0.75,0.5296191819464033,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6917300732361016,0.12950340798442064,0.1682187176235714,0.07060230253847205,0.9539594044748139,0.13602950782144246,0.3,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1.011651816312543,0.0,0.24999999999999994,0.05414008273154315,0.7777777777777777,0.5,0.9927536231884062,1.0,0.16,0.0,0.0,0.660958904109589,0.25270049099836334,0.2776502983019734,0.0,0.0,0.5412984023696294,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.9909090909090885,0.75,0.6121297602256699,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0.6244066066267255,0.034079844206426485,0.07163734062096161,0.020291497793639143,0.9539594044748139,0.31976357746498857,0.2,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0123372172721041,0.0,0.2363013698630137,0.04776928649886653,0.8888888888888888,0.5,0.9637681159420293,0.9166666666666643,0.384375,0.019489723600283487,0.0,0.6797945205479452,0.27790507364975453,0.3129876089949518,0.0,0.0,0.5749437872151146,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.9545454545454533,0.75,0.5148095909732017,0.22403733955659275,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0.6511217277203649,0.07205452775073029,0.08737688760568522,0.027057394966367346,0.9539594044748139,0.3284200859703093,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0130226182316655,0.0,0.19863013698630133,0.05993129075229615,0.7777777777777777,0.5,0.9637681159420293,0.93333333333333,0.15,0.004961020552799433,0.0,0.7679794520547945,0.2981996726677578,0.34144102799449294,0.0,0.0,0.5998880650531726,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9545454545454533,0.75,0.4781382228490832,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0,0.670927505964346,0.11587147030185005,0.1011370273861081,0.033477449981299374,0.9539594044748139,0.2518445711036133,0.2,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0137080191912269,0.0,0.30479452054794515,0.06076328028231554,0.8888888888888888,0.5,0.9492753623188417,0.8999999999999986,0.6843750000000001,0.24326718639262934,0.0,0.6305650684931506,0.46579378068739774,0.5419917393299679,0.0,0.0,0.7385746513517897,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.9363636363636338,0.75,0.6755994358251057,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0.7887495776761735,0.1460564751703992,0.2256217787502686,0.10892409541596432,0.9539594044748139,0.15889296848577356,0.5,False,False,True,False,True,False,False,False,True,True,False,False,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0143934201507883,0.2352941176470588,0.2876712328767123,0.05772511626819977,0.7777777777777777,0.5,0.9420289855072461,0.8666666666666671,0.145,0.10240963855421686,0.0,0.4678938356164383,0.27348608837970545,0.31046351537402483,0.27263922518159805,0.0,0.6745651314037024,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.9272727272727259,0.75,0.5331452750352609,0.27771295215869307,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0.6915151545220601,0.12658227848101267,0.15607973214132592,0.06322887801175114,0.9539594044748139,0.34150877987674194,0.5,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0150788211103496,0.588235294117647,0.06849315068493152,0.027259342354343408,0.7777777777777777,0.5,0.9710144927536231,0.93333333333333,0.11125,0.004252303330970942,0.0,0.5761986301369862,0.2242225859247136,0.23772372648003673,0.0,0.0,0.4989889857288885,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.9636363636363612,0.5,0.3413258110014104,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0.5908108906468506,0.04771178188899708,0.05565290551807833,0.014112808995904644,0.9539594044748139,0.41187447243882863,0.2,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1.015764222069911,0.0,0.2705479452054794,0.08036644932108719,0.5555555555555556,0.5,0.9637681159420293,0.9166666666666643,0.0,0.0,0.0,0.5667808219178082,0.21669394435351885,0.22716842588343275,0.0,0.0,0.48690419441624355,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.9545454545454533,0.5,0.3032440056417489,0.04200700116686114,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.5812147224131994,0.022395326192794548,0.051746170817406775,0.012718216427667073,0.5767686819029851,0.40832081620937727,0.2,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0164496230294722,0.588235294117647,0.07534246575342464,0.008894809413634344,0.6666666666666665,0.5,0.9710144927536231,0.93333333333333,0.00875,0.002834868887313962,0.0,0.4833047945205479,0.18739770867430444,0.18609453877925655,0.0,0.0,0.4355115756777841,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.9636363636363612,0.5,0.3081805359661495,0.11668611435239205,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.5404039601598585,0.11295034079844207,0.03781355641102465,0.008152514331528008,0.5878436221762637,0.3932077610837205,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
