OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
9.0,9.0,3691.0,2172.0,2172.0,3.0,2.5,1519.0,1533.0,2000.0,0.002438363587103766,2172.0,2172.0,9.0,9.0,19548.0
8.0,8.0,3988.0,2006.0,2006.0,3.0,3.0,1982.0,2006.0,1998.0,0.0020060180541624875,2006.0,2006.0,8.0,8.0,16048.0
7.0,7.0,3189.0,2125.0,2125.0,2.0,3.5,1064.0,1064.0,1996.0,0.0021950454687989967,2125.0,2125.0,7.0,7.0,14875.0
8.0,8.0,3743.0,2501.0,2501.0,3.0,2.5,1242.0,1251.0,1995.0,0.0021373230029388193,2501.0,2501.0,8.0,8.0,20008.0
7.0,7.0,3277.0,2197.0,2197.0,3.0,3.5,1080.0,1108.0,1993.0,0.0021361000915471468,2197.0,2197.0,7.0,7.0,15379.0
7.0,7.0,3156.0,1578.0,1578.0,3.0,3.0,1578.0,1578.0,2006.0,0.002217997465145754,1578.0,1578.0,7.0,7.0,11046.0
8.0,8.0,3202.0,1861.0,1861.0,3.0,3.0,1341.0,1341.0,2007.0,0.0024984384759525295,1861.0,1861.0,8.0,8.0,14888.0
8.0,8.0,2829.0,1874.0,1874.0,3.0,3.5,955.0,955.0,2007.0,0.002827854365500177,1874.0,1874.0,8.0,8.0,14992.0
8.0,8.0,2920.0,1460.0,1460.0,2.0,2.0,1460.0,1460.0,2006.0,0.0027397260273972603,1460.0,1460.0,8.0,8.0,11680.0
8.0,8.0,2735.0,1372.0,1372.0,2.0,2.0,1363.0,1372.0,2007.0,0.0029250457038391227,1372.0,1372.0,8.0,8.0,10976.0
8.0,8.0,3320.0,1660.0,1660.0,3.0,2.0,1660.0,1660.0,2007.0,0.0024096385542168677,1660.0,1660.0,8.0,8.0,13280.0
7.0,7.0,2436.0,1218.0,1218.0,2.0,3.0,1218.0,1218.0,2007.0,0.0028735632183908046,1218.0,1218.0,7.0,7.0,8526.0
6.0,6.0,2531.0,1696.0,1696.0,2.0,3.5,835.0,835.0,2003.0,0.002370604504148558,1696.0,1696.0,6.0,6.0,10176.0
7.0,7.0,2498.0,1663.0,1663.0,2.0,2.5,835.0,835.0,2003.0,0.0028022417934347476,1663.0,1663.0,7.0,7.0,11641.0
6.0,6.0,2350.0,1175.0,1175.0,0.0,2.0,1175.0,1175.0,2005.0,0.002553191489361702,1175.0,1175.0,6.0,6.0,7050.0
7.0,7.0,2324.0,1162.0,1162.0,2.0,2.0,1162.0,1162.0,2007.0,0.0030120481927710845,1162.0,1162.0,7.0,7.0,8134.0
6.0,6.0,2363.0,1609.0,1609.0,2.0,2.5,754.0,754.0,1995.0,0.0025391451544646637,1609.0,1609.0,6.0,6.0,9654.0
6.0,6.0,2566.0,1680.0,1680.0,2.0,3.0,886.0,886.0,1993.0,0.002338269680436477,1680.0,1680.0,6.0,6.0,10080.0
7.0,7.0,2489.0,1657.0,1657.0,2.0,2.5,832.0,832.0,1994.0,0.002812374447569305,1657.0,1657.0,7.0,7.0,11599.0
6.0,6.0,2504.0,1677.0,1677.0,2.0,3.5,827.0,827.0,2001.0,0.0023961661341853034,1677.0,1677.0,6.0,6.0,10062.0
7.0,7.0,2573.0,1737.0,1737.0,2.0,3.0,836.0,844.0,1992.0,0.0027205596579867857,1737.0,1737.0,7.0,7.0,12159.0
5.0,5.0,1968.0,984.0,984.0,1.0,2.0,984.0,984.0,1963.0,0.002540650406504065,984.0,984.0,5.0,5.0,4920.0
5.0,5.0,1728.0,864.0,864.0,1.0,2.0,864.0,864.0,1961.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
5.0,5.0,1780.0,890.0,890.0,1.0,2.0,890.0,890.0,1968.0,0.0028089887640449437,890.0,890.0,5.0,5.0,4450.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.0,864.0,864.0,1963.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
6.0,6.0,2860.0,1430.0,1430.0,2.0,2.5,1430.0,1430.0,1974.0,0.002097902097902098,1430.0,1430.0,6.0,6.0,8580.0
5.0,5.0,2642.0,1641.0,1641.0,2.0,2.0,1001.0,1001.0,1972.0,0.0018925056775170325,1641.0,1641.0,5.0,5.0,8205.0
6.0,6.0,3613.0,2683.0,2683.0,2.0,3.5,930.0,1364.0,1990.0,0.0016606698034874066,2683.0,2683.0,6.0,6.0,16098.0
9.0,9.0,4634.0,2786.0,2786.0,2.0,3.5,1848.0,1827.0,1993.0,0.0019421665947345706,2786.0,2786.0,9.0,9.0,25074.0
7.0,7.0,2480.0,1245.0,1245.0,2.0,2.0,1235.0,1245.0,2004.0,0.00282258064516129,1245.0,1245.0,7.0,7.0,8715.0
6.0,6.0,1800.0,1200.0,1200.0,2.0,3.5,600.0,600.0,2005.0,0.0033333333333333335,1200.0,1200.0,6.0,6.0,7200.0
7.0,7.0,2081.0,1392.0,1392.0,2.0,2.0,689.0,703.0,2007.0,0.003363767419509851,1392.0,1392.0,7.0,7.0,9744.0
6.0,6.0,2293.0,1549.0,1549.0,2.0,3.5,744.0,757.0,1999.0,0.0026166593981683385,1549.0,1549.0,6.0,6.0,9294.0
9.0,9.0,3252.0,1638.0,1638.0,2.0,3.0,1614.0,1638.0,2000.0,0.0027675276752767526,1638.0,1638.0,9.0,9.0,14742.0
9.0,9.0,2620.0,1310.0,1310.0,2.0,2.5,1310.0,1310.0,2001.0,0.003435114503816794,1310.0,1310.0,9.0,9.0,11790.0
9.0,9.0,2838.0,1419.0,1419.0,2.0,2.5,1419.0,1419.0,2001.0,0.003171247357293869,1419.0,1419.0,9.0,9.0,12771.0
9.0,9.0,3114.0,1557.0,1557.0,2.0,3.0,1557.0,1557.0,1999.0,0.002890173410404624,1557.0,1557.0,9.0,9.0,14013.0
7.0,7.0,2076.0,1404.0,1404.0,2.0,3.5,672.0,684.0,1999.0,0.003371868978805395,1404.0,1404.0,7.0,7.0,9828.0
7.0,7.0,2647.0,1789.0,1789.0,2.0,3.5,858.0,872.0,2001.0,0.0026445032111824707,1789.0,1789.0,7.0,7.0,12523.0
8.0,8.0,2546.0,1586.0,1586.0,2.0,3.5,960.0,962.0,1999.0,0.003142183817753339,1586.0,1586.0,8.0,8.0,12688.0
8.0,8.0,2567.0,1607.0,1607.0,2.0,3.5,960.0,962.0,1999.0,0.0031164783794312427,1607.0,1607.0,8.0,8.0,12856.0
10.0,10.0,3363.0,2393.0,2393.0,2.0,3.5,970.0,1469.0,1998.0,0.0029735355337496285,2393.0,2393.0,10.0,10.0,23930.0
8.0,8.0,2469.0,1239.0,1239.0,2.0,2.5,1230.0,1239.0,1995.0,0.0032401782098015392,1239.0,1239.0,8.0,8.0,9912.0
9.0,9.0,3938.0,2944.0,2944.0,3.0,3.0,994.0,1599.0,1977.0,0.0022854240731335703,2944.0,2944.0,9.0,9.0,26496.0
8.0,8.0,3097.0,1671.0,1671.0,2.0,4.0,1426.0,1671.0,1976.0,0.002583144979011947,1671.0,1671.0,8.0,8.0,13368.0
7.0,7.0,2764.0,1812.0,1812.0,2.0,2.5,952.0,952.0,2002.0,0.002532561505065123,1812.0,1812.0,7.0,7.0,12684.0
6.0,6.0,2854.0,1427.0,1427.0,2.0,2.5,1427.0,1427.0,1969.0,0.002102312543798178,1427.0,1427.0,6.0,6.0,8562.0
6.0,6.0,3480.0,1740.0,1740.0,2.0,1.5,1740.0,1740.0,1968.0,0.0017241379310344827,1740.0,1740.0,6.0,6.0,10440.0
7.0,7.0,3240.0,1620.0,1620.0,2.0,2.0,1620.0,1620.0,1967.0,0.0021604938271604936,1620.0,1620.0,7.0,7.0,11340.0
5.0,5.0,3250.0,1625.0,1625.0,2.0,2.0,1625.0,1625.0,1965.0,0.0015384615384615385,1625.0,1625.0,5.0,5.0,8125.0
5.0,5.0,2196.0,1464.0,1464.0,2.0,1.5,732.0,732.0,1968.0,0.002276867030965392,1464.0,1464.0,5.0,5.0,7320.0
5.0,5.0,1837.0,925.0,925.0,2.0,2.0,912.0,925.0,1965.0,0.0027218290691344584,925.0,925.0,5.0,5.0,4625.0
5.0,5.0,3456.0,1728.0,1728.0,2.0,2.0,1728.0,1728.0,1965.0,0.0014467592592592592,1728.0,1728.0,5.0,5.0,8640.0
7.0,7.0,2495.0,1670.0,1670.0,2.0,1.5,825.0,845.0,1971.0,0.0028056112224448897,1670.0,1670.0,7.0,7.0,11690.0
5.0,5.0,1014.0,1014.0,1014.0,1.0,1.0,0.0,1014.0,1956.0,0.004930966469428008,1014.0,1014.0,5.0,5.0,5070.0
5.0,5.0,2228.0,1114.0,1114.0,2.0,2.0,1114.0,1114.0,1961.0,0.002244165170556553,1114.0,1114.0,5.0,5.0,5570.0
5.0,5.0,2236.0,1118.0,1118.0,1.0,2.0,1118.0,1118.0,1960.0,0.0022361359570661895,1118.0,1118.0,5.0,5.0,5590.0
4.0,4.0,1254.0,906.0,906.0,1.0,1.0,348.0,453.0,1937.0,0.003189792663476874,906.0,906.0,4.0,4.0,3624.0
5.0,5.0,2792.0,1496.0,1496.0,2.0,2.0,1296.0,1496.0,1960.0,0.0017908309455587394,1496.0,1496.0,5.0,5.0,7480.0
5.0,5.0,1909.0,1337.0,1337.0,1.0,2.0,572.0,1337.0,1950.0,0.0026191723415400735,1337.0,1337.0,5.0,5.0,6685.0
5.0,5.0,2072.0,1036.0,1036.0,1.0,1.0,1036.0,1036.0,1953.0,0.002413127413127413,1036.0,1036.0,5.0,5.0,5180.0
6.0,6.0,3092.0,1988.0,1988.0,2.0,2.5,1104.0,1104.0,1966.0,0.0019404915912031048,1988.0,1988.0,6.0,6.0,11928.0
5.0,5.0,2352.0,1176.0,1176.0,1.0,2.0,1176.0,1176.0,1957.0,0.0021258503401360546,1176.0,1176.0,5.0,5.0,5880.0
5.0,5.0,2688.0,1440.0,1440.0,1.0,3.0,1248.0,1440.0,1959.0,0.0018601190476190475,1440.0,1440.0,5.0,5.0,7200.0
6.0,6.0,2965.0,1570.0,1570.0,2.0,2.0,1395.0,1570.0,1958.0,0.002023608768971332,1570.0,1570.0,6.0,6.0,9420.0
5.0,5.0,2208.0,1104.0,1104.0,1.0,2.0,1104.0,1104.0,1956.0,0.0022644927536231885,1104.0,1104.0,5.0,5.0,5520.0
5.0,5.0,1602.0,882.0,882.0,1.0,2.0,720.0,882.0,1952.0,0.003121098626716604,882.0,882.0,5.0,5.0,4410.0
5.0,5.0,2304.0,1152.0,1152.0,2.0,1.5,1152.0,1152.0,1953.0,0.002170138888888889,1152.0,1152.0,5.0,5.0,5760.0
5.0,5.0,1934.0,950.0,950.0,2.0,1.0,984.0,950.0,1953.0,0.0025853154084798345,950.0,950.0,5.0,5.0,4750.0
6.0,6.0,2788.0,1790.0,1790.0,2.0,2.0,998.0,1790.0,1957.0,0.002152080344332855,1790.0,1790.0,6.0,6.0,10740.0
5.0,5.0,1764.0,1764.0,1764.0,1.0,2.5,0.0,1764.0,1957.0,0.002834467120181406,1764.0,1764.0,5.0,5.0,8820.0
5.0,5.0,3648.0,1824.0,1824.0,2.0,2.0,1824.0,1824.0,1957.0,0.0013706140350877192,1824.0,1824.0,5.0,5.0,9120.0
4.0,4.0,869.0,869.0,869.0,1.0,1.0,0.0,869.0,1948.0,0.004602991944764097,869.0,869.0,4.0,4.0,3476.0
5.0,5.0,1906.0,1159.0,1159.0,1.0,1.0,747.0,747.0,1925.0,0.0026232948583420775,1159.0,1159.0,5.0,5.0,5795.0
4.0,4.0,1344.0,672.0,672.0,1.0,1.0,672.0,672.0,1940.0,0.002976190476190476,672.0,672.0,4.0,4.0,2688.0
5.0,5.0,2328.0,1436.0,1436.0,4.0,1.5,892.0,1254.0,1922.0,0.002147766323024055,1436.0,1436.0,5.0,5.0,7180.0
5.0,5.0,1956.0,1044.0,1044.0,2.0,2.0,912.0,1044.0,1968.0,0.002556237218813906,1044.0,1044.0,5.0,5.0,5220.0
7.0,7.0,2624.0,1312.0,1312.0,2.0,1.5,1312.0,1312.0,1958.0,0.0026676829268292685,1312.0,1312.0,7.0,7.0,9184.0
6.0,6.0,2162.0,1081.0,1081.0,1.0,2.0,1081.0,1081.0,1960.0,0.0027752081406105457,1081.0,1081.0,6.0,6.0,6486.0
5.0,5.0,1752.0,876.0,876.0,2.0,1.0,876.0,876.0,1951.0,0.0028538812785388126,876.0,876.0,5.0,5.0,4380.0
5.0,5.0,2512.0,1256.0,1256.0,1.0,2.5,1256.0,1256.0,1959.0,0.0019904458598726115,1256.0,1256.0,5.0,5.0,6280.0
5.0,5.0,2054.0,1027.0,1027.0,1.0,1.5,1027.0,1027.0,1962.0,0.0024342745861733205,1027.0,1027.0,5.0,5.0,5135.0
6.0,6.0,2088.0,1320.0,1320.0,2.0,2.0,768.0,819.0,1948.0,0.0028735632183908046,1320.0,1320.0,6.0,6.0,7920.0
6.0,6.0,1920.0,984.0,984.0,1.0,2.0,936.0,984.0,1954.0,0.003125,984.0,984.0,6.0,6.0,5904.0
6.0,6.0,2132.0,1278.0,1278.0,1.0,1.0,854.0,854.0,1954.0,0.0028142589118198874,1278.0,1278.0,6.0,6.0,7668.0
5.0,5.0,3600.0,1800.0,1800.0,0.0,2.0,1800.0,1800.0,1961.0,0.001388888888888889,1800.0,1800.0,5.0,5.0,9000.0
5.0,5.0,2356.0,1588.0,1588.0,2.0,1.5,768.0,1024.0,1955.0,0.0021222410865874364,1588.0,1588.0,5.0,5.0,7940.0
5.0,5.0,1650.0,825.0,825.0,1.0,1.5,825.0,825.0,1954.0,0.0030303030303030303,825.0,825.0,5.0,5.0,4125.0
5.0,5.0,2234.0,1117.0,1117.0,1.0,1.0,1117.0,1117.0,1963.0,0.0022381378692927483,1117.0,1117.0,5.0,5.0,5585.0
6.0,6.0,1325.0,1133.0,1133.0,1.0,2.0,192.0,1133.0,2008.0,0.004528301886792453,1133.0,1133.0,6.0,6.0,6798.0
5.0,5.0,2103.0,1323.0,1323.0,2.0,1.0,780.0,948.0,1948.0,0.0023775558725630053,1323.0,1323.0,5.0,5.0,6615.0
5.0,5.0,2040.0,1360.0,1360.0,1.0,1.0,680.0,680.0,1910.0,0.0024509803921568627,1360.0,1360.0,5.0,5.0,6800.0
5.0,5.0,1344.0,672.0,672.0,1.0,1.0,672.0,672.0,1940.0,0.003720238095238095,672.0,672.0,5.0,5.0,3360.0
6.0,6.0,2184.0,1456.0,1456.0,1.0,1.5,728.0,728.0,1915.0,0.0027472527472527475,1456.0,1456.0,6.0,6.0,8736.0
4.0,4.0,2314.0,1594.0,1594.0,0.0,2.0,828.0,828.0,1910.0,0.001728608470181504,1594.0,1594.0,4.0,4.0,6376.0
4.0,4.0,2457.0,1656.0,1656.0,2.0,2.0,801.0,1095.0,1940.0,0.001628001628001628,1656.0,1656.0,4.0,4.0,6624.0
5.0,5.0,2676.0,1740.0,1740.0,1.0,1.0,936.0,960.0,1920.0,0.0018684603886397607,1740.0,1740.0,5.0,5.0,8700.0
7.0,7.0,1958.0,1027.0,1027.0,0.0,1.5,931.0,1027.0,1920.0,0.003575076608784474,1027.0,1027.0,7.0,7.0,7189.0
6.0,6.0,2320.0,1436.0,1436.0,2.0,2.0,884.0,884.0,1940.0,0.002586206896551724,1436.0,1436.0,6.0,6.0,8616.0
5.0,5.0,1380.0,899.0,899.0,1.0,1.0,481.0,899.0,1910.0,0.0036231884057971015,899.0,899.0,5.0,5.0,4495.0
5.0,5.0,1764.0,1080.0,1080.0,0.0,1.0,684.0,684.0,1890.0,0.002834467120181406,1080.0,1080.0,5.0,5.0,5400.0
5.0,5.0,2403.0,1499.0,1499.0,3.0,1.0,904.0,904.0,1946.0,0.0020807324178110697,1499.0,1499.0,5.0,5.0,7495.0
2.0,2.0,814.0,407.0,407.0,1.0,1.0,407.0,407.0,1946.0,0.002457002457002457,407.0,407.0,2.0,2.0,814.0
3.0,3.0,2036.0,1588.0,1588.0,0.0,2.0,448.0,1588.0,1949.0,0.0014734774066797642,1588.0,1588.0,3.0,3.0,4764.0
5.0,5.0,2424.0,1627.0,1627.0,2.0,2.0,797.0,830.0,1900.0,0.0020627062706270625,1627.0,1627.0,5.0,5.0,8135.0
7.0,7.0,2074.0,1450.0,1450.0,1.0,1.0,624.0,730.0,1920.0,0.0033751205400192863,1450.0,1450.0,7.0,7.0,10150.0
5.0,5.0,1363.0,1017.0,1017.0,1.0,1.0,346.0,709.0,1900.0,0.003668378576669112,1017.0,1017.0,5.0,5.0,5085.0
5.0,5.0,3323.0,2350.0,2350.0,2.0,2.0,973.0,1377.0,1920.0,0.001504664459825459,2350.0,2350.0,5.0,5.0,11750.0
5.0,5.0,2112.0,1540.0,1540.0,0.0,1.5,572.0,884.0,1905.0,0.0023674242424242425,1540.0,1540.0,5.0,5.0,7700.0
2.0,2.0,1809.0,1086.0,1086.0,2.0,1.0,723.0,723.0,1920.0,0.001105583195135434,1086.0,1086.0,2.0,2.0,2172.0
7.0,7.0,3808.0,2495.0,2495.0,2.0,2.0,1313.0,1313.0,1890.0,0.001838235294117647,2495.0,2495.0,7.0,7.0,17465.0
5.0,5.0,1968.0,984.0,984.0,1.0,2.0,984.0,984.0,1959.0,0.002540650406504065,984.0,984.0,5.0,5.0,4920.0
4.0,4.0,1962.0,1093.0,1093.0,1.0,1.0,869.0,1093.0,1958.0,0.0020387359836901123,1093.0,1093.0,4.0,4.0,4372.0
5.0,5.0,2151.0,1143.0,1143.0,1.0,1.0,1008.0,1143.0,1928.0,0.0023245002324500234,1143.0,1143.0,5.0,5.0,5715.0
7.0,7.0,2340.0,1668.0,1668.0,1.0,1.5,672.0,1195.0,1945.0,0.0029914529914529917,1668.0,1668.0,7.0,7.0,11676.0
5.0,5.0,2762.0,1738.0,1738.0,1.0,2.0,1024.0,1144.0,1935.0,0.0018102824040550326,1738.0,1738.0,5.0,5.0,8690.0
5.0,5.0,1882.0,1210.0,1210.0,1.0,1.0,672.0,832.0,1941.0,0.002656748140276302,1210.0,1210.0,5.0,5.0,6050.0
6.0,6.0,1844.0,1290.0,1290.0,1.0,1.5,554.0,736.0,1900.0,0.0032537960954446853,1290.0,1290.0,6.0,6.0,7740.0
6.0,6.0,2653.0,1672.0,1672.0,1.0,1.5,981.0,1014.0,1940.0,0.0022615906520919715,1672.0,1672.0,6.0,6.0,10032.0
5.0,5.0,1898.0,949.0,949.0,2.0,1.0,949.0,949.0,1924.0,0.0026343519494204425,949.0,949.0,5.0,5.0,4745.0
6.0,6.0,2322.0,1497.0,1497.0,1.0,2.0,825.0,825.0,1937.0,0.002583979328165375,1497.0,1497.0,6.0,6.0,8982.0
6.0,6.0,2081.0,1342.0,1342.0,1.0,2.0,739.0,874.0,1939.0,0.0028832292167227293,1342.0,1342.0,6.0,6.0,8052.0
6.0,6.0,2005.0,1013.0,1013.0,1.0,1.0,992.0,1013.0,1926.0,0.0029925187032418953,1013.0,1013.0,6.0,6.0,6078.0
5.0,5.0,1781.0,1216.0,1216.0,1.0,2.0,565.0,565.0,1920.0,0.002807411566535654,1216.0,1216.0,5.0,5.0,6080.0
4.0,4.0,1884.0,896.0,896.0,1.0,1.0,988.0,896.0,1946.0,0.0021231422505307855,896.0,896.0,4.0,4.0,3584.0
4.0,4.0,1840.0,1136.0,1136.0,1.0,1.5,704.0,624.0,1929.0,0.002173913043478261,1136.0,1136.0,4.0,4.0,4544.0
5.0,5.0,808.0,808.0,808.0,1.0,1.0,0.0,808.0,1945.0,0.006188118811881188,808.0,808.0,5.0,5.0,4040.0
7.0,7.0,2998.0,2009.0,2009.0,2.0,2.0,989.0,1245.0,1939.0,0.0023348899266177454,2009.0,2009.0,7.0,7.0,14063.0
5.0,5.0,3002.0,1902.0,1902.0,2.0,2.0,1100.0,1226.0,1923.0,0.0016655562958027982,1902.0,1902.0,5.0,5.0,9510.0
6.0,6.0,2526.0,1716.0,1716.0,2.0,2.0,810.0,1170.0,1915.0,0.0023752969121140144,1716.0,1716.0,6.0,6.0,10296.0
6.0,6.0,3226.0,1984.0,1984.0,1.0,2.0,1242.0,1242.0,1910.0,0.0018598884066955983,1984.0,1984.0,6.0,6.0,11904.0
6.0,6.0,2405.0,1609.0,1609.0,1.0,1.0,796.0,825.0,1910.0,0.002494802494802495,1609.0,1609.0,6.0,6.0,9654.0
6.0,6.0,1536.0,768.0,768.0,2.0,1.0,768.0,768.0,1930.0,0.00390625,768.0,768.0,6.0,6.0,4608.0
6.0,6.0,2304.0,1536.0,1536.0,1.0,1.5,768.0,768.0,1952.0,0.0026041666666666665,1536.0,1536.0,6.0,6.0,9216.0
6.0,6.0,2544.0,1969.0,1969.0,2.0,2.0,1272.0,1272.0,1938.0,0.0023584905660377358,1969.0,1969.0,6.0,6.0,11814.0
5.0,5.0,2188.0,1308.0,1308.0,2.0,2.0,880.0,880.0,1915.0,0.0022851919561243145,1308.0,1308.0,5.0,5.0,6540.0
6.0,6.0,2080.0,1040.0,1040.0,2.0,1.0,1040.0,1040.0,1925.0,0.0028846153846153848,1040.0,1040.0,6.0,6.0,6240.0
6.0,6.0,2004.0,1236.0,1236.0,1.0,3.0,768.0,788.0,1925.0,0.0029940119760479044,1236.0,1236.0,6.0,6.0,7416.0
5.0,5.0,1210.0,759.0,759.0,2.0,1.0,451.0,759.0,1912.0,0.004132231404958678,759.0,759.0,5.0,5.0,3795.0
3.0,3.0,1880.0,1344.0,1344.0,0.0,2.0,536.0,808.0,1915.0,0.0015957446808510637,1344.0,1344.0,3.0,3.0,4032.0
5.0,5.0,2100.0,1054.0,1054.0,1.0,1.0,1046.0,1054.0,1947.0,0.002380952380952381,1054.0,1054.0,5.0,5.0,5270.0
5.0,5.0,2056.0,1075.0,1075.0,2.0,2.0,981.0,1075.0,1963.0,0.0024319066147859923,1075.0,1075.0,5.0,5.0,5375.0
6.0,6.0,2104.0,1096.0,1096.0,2.0,2.0,1008.0,1096.0,1978.0,0.0028517110266159697,1096.0,1096.0,6.0,6.0,6576.0
5.0,5.0,1984.0,992.0,992.0,1.0,2.0,992.0,992.0,1967.0,0.0025201612903225806,992.0,992.0,5.0,5.0,4960.0
6.0,6.0,1484.0,1034.0,1034.0,2.0,1.5,450.0,1034.0,1978.0,0.004043126684636119,1034.0,1034.0,6.0,6.0,6204.0
5.0,5.0,2146.0,1073.0,1073.0,1.0,1.0,1073.0,1073.0,1967.0,0.002329916123019571,1073.0,1073.0,5.0,5.0,5365.0
5.0,5.0,2186.0,1126.0,1126.0,2.0,2.0,1060.0,1126.0,1984.0,0.0022872827081427266,1126.0,1126.0,5.0,5.0,5630.0
5.0,5.0,2440.0,1140.0,1140.0,2.0,2.0,1300.0,1140.0,1920.0,0.0020491803278688526,1140.0,1140.0,5.0,5.0,5700.0
5.0,5.0,1920.0,960.0,960.0,1.0,2.0,960.0,960.0,1963.0,0.0026041666666666665,960.0,960.0,5.0,5.0,4800.0
6.0,6.0,2176.0,1188.0,1188.0,2.0,2.0,988.0,1188.0,1956.0,0.0027573529411764708,1188.0,1188.0,6.0,6.0,7128.0
5.0,5.0,2709.0,1721.0,1721.0,2.0,3.0,988.0,1721.0,1960.0,0.0018456995201181247,1721.0,1721.0,5.0,5.0,8605.0
5.0,5.0,1926.0,1350.0,1350.0,3.0,2.5,576.0,864.0,1941.0,0.002596053997923157,1350.0,1350.0,5.0,5.0,6750.0
5.0,5.0,1768.0,904.0,904.0,3.0,1.0,864.0,904.0,1970.0,0.002828054298642534,904.0,904.0,5.0,5.0,4520.0
7.0,7.0,3048.0,1524.0,1524.0,2.0,3.0,1524.0,1524.0,1979.0,0.0022965879265091863,1524.0,1524.0,7.0,7.0,10668.0
7.0,7.0,1649.0,1079.0,1079.0,1.0,1.0,570.0,617.0,1948.0,0.004244996967859308,1079.0,1079.0,7.0,7.0,7553.0
5.0,5.0,3098.0,1518.0,1518.0,0.0,2.0,1580.0,1518.0,1940.0,0.0016139444803098773,1518.0,1518.0,5.0,5.0,7590.0
5.0,5.0,3018.0,1509.0,1509.0,1.0,2.0,1509.0,1509.0,1956.0,0.0016567263088137839,1509.0,1509.0,5.0,5.0,7545.0
5.0,5.0,1728.0,864.0,864.0,0.0,2.0,864.0,864.0,1975.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
6.0,6.0,1890.0,1269.0,1269.0,1.0,1.5,621.0,621.0,1962.0,0.0031746031746031746,1269.0,1269.0,6.0,6.0,7614.0
6.0,6.0,3891.0,2814.0,2814.0,2.0,3.0,1077.0,1093.0,1995.0,0.0015420200462606013,2814.0,2814.0,6.0,6.0,16884.0
7.0,7.0,3228.0,1626.0,1626.0,2.0,3.5,1602.0,1626.0,1994.0,0.0021685254027261464,1626.0,1626.0,7.0,7.0,11382.0
7.0,7.0,3012.0,2200.0,2200.0,2.0,2.5,812.0,1101.0,1993.0,0.0023240371845949536,2200.0,2200.0,7.0,7.0,15400.0
7.0,7.0,2709.0,2037.0,2037.0,2.0,2.5,672.0,1302.0,1996.0,0.002583979328165375,2037.0,2037.0,7.0,7.0,14259.0
7.0,7.0,1984.0,1356.0,1356.0,2.0,2.5,628.0,628.0,2007.0,0.003528225806451613,1356.0,1356.0,7.0,7.0,9492.0
8.0,8.0,3230.0,1615.0,1615.0,3.0,2.0,1615.0,1615.0,2007.0,0.002476780185758514,1615.0,1615.0,8.0,8.0,12920.0
9.0,9.0,4547.0,2276.0,2276.0,3.0,3.0,2271.0,2276.0,2008.0,0.0019793270288102046,2276.0,2276.0,9.0,9.0,20484.0
9.0,9.0,3517.0,1766.0,1766.0,3.0,3.5,1751.0,1766.0,2008.0,0.0025589991470002845,1766.0,1766.0,9.0,9.0,15894.0
8.0,8.0,2912.0,1511.0,1511.0,3.0,3.0,1401.0,1511.0,1995.0,0.0027472527472527475,1511.0,1511.0,8.0,8.0,12088.0
6.0,6.0,2825.0,1643.0,1643.0,2.0,3.0,1182.0,1643.0,1966.0,0.0021238938053097347,1643.0,1643.0,6.0,6.0,9858.0
5.0,5.0,1980.0,990.0,990.0,2.0,2.0,990.0,990.0,1994.0,0.0025252525252525255,990.0,990.0,5.0,5.0,4950.0
7.0,7.0,2836.0,1418.0,1418.0,2.0,3.0,1418.0,1418.0,1997.0,0.002468265162200282,1418.0,1418.0,7.0,7.0,9926.0
6.0,6.0,2635.0,1771.0,1771.0,2.0,3.5,864.0,872.0,1997.0,0.0022770398481973433,1771.0,1771.0,6.0,6.0,10626.0
7.0,7.0,2434.0,1652.0,1652.0,2.0,2.5,782.0,782.0,2000.0,0.002875924404272802,1652.0,1652.0,7.0,7.0,11564.0
7.0,7.0,2751.0,1823.0,1823.0,2.0,3.5,928.0,928.0,2000.0,0.002544529262086514,1823.0,1823.0,7.0,7.0,12761.0
5.0,5.0,2038.0,1174.0,1174.0,2.0,2.0,864.0,1174.0,1978.0,0.0024533856722276743,1174.0,1174.0,5.0,5.0,5870.0
5.0,5.0,2152.0,1076.0,1076.0,2.0,1.5,1076.0,1076.0,1975.0,0.0023234200743494425,1076.0,1076.0,5.0,5.0,5380.0
5.0,5.0,2422.0,1558.0,1558.0,2.0,3.0,864.0,1558.0,1975.0,0.002064409578860446,1558.0,1558.0,5.0,5.0,7790.0
7.0,7.0,3418.0,2161.0,2161.0,2.0,2.5,1257.0,1290.0,2001.0,0.002047981275599766,2161.0,2161.0,7.0,7.0,15127.0
9.0,9.0,3304.0,1947.0,1947.0,3.0,3.5,1357.0,1366.0,2001.0,0.002723970944309927,1947.0,1947.0,9.0,9.0,17523.0
8.0,8.0,3564.0,1786.0,1786.0,3.0,3.0,1778.0,1786.0,2002.0,0.002244668911335578,1786.0,1786.0,8.0,8.0,14288.0
